--- INITIALIZING DB INSTANCE WITH GIVEN DATA ---
[INITIAL_STATE][DB_DUMP] db_dump:{}
[RECEIVED][DB_READ_REQUEST][c80e90df-f771-41ce-b2f0-1c00de86834e] payload:{'app_id': 'c80e90df-f771-41ce-b2f0-1c00de86834e', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': '53850a2c-438c-4c72-9591-28190c878b9f', 'ts': 1480995820036204.0, 'r_obj': {'type': 'B', 'attr': [], 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][3d32a2f9-d4fa-4c22-84b6-c445256fb9cc] payload:{'app_id': '3d32a2f9-d4fa-4c22-84b6-c445256fb9cc', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': 'c48024d7-ca27-4507-a224-adf384006748', 'ts': 1480995822849292.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][3d32a2f9-d4fa-4c22-84b6-c445256fb9cc] payload:{'app_id': '3d32a2f9-d4fa-4c22-84b6-c445256fb9cc', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': 'c48024d7-ca27-4507-a224-adf384006748', 'ts': 1480995822849292.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][8186675f-b508-4677-b145-6074b04cdb27] payload:{'app_id': '8186675f-b508-4677-b145-6074b04cdb27', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': '130ba4c7-0976-48da-aa51-ef0c81b94425', 'ts': 1480995822884115.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][8186675f-b508-4677-b145-6074b04cdb27] payload:{'app_id': '8186675f-b508-4677-b145-6074b04cdb27', 'delays': [], 'w_obj': {'type': 'a', 'attr': {}, 'id': '1'}, 'eval_id': '130ba4c7-0976-48da-aa51-ef0c81b94425', 'ts': 1480995822884115.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][508928f8-b026-4769-8d07-e8ce4a7fed7a] payload:{'app_id': '508928f8-b026-4769-8d07-e8ce4a7fed7a', 'delays': [], 'w_obj': {'type': 'j', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': '2e83ba17-e0e4-447c-a79d-1806f940c45c', 'ts': 1480995822889554.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][508928f8-b026-4769-8d07-e8ce4a7fed7a] payload:{'app_id': '508928f8-b026-4769-8d07-e8ce4a7fed7a', 'delays': [], 'w_obj': {'type': 'j', 'attr': {'viewCount': 0}, 'id': '1'}, 'eval_id': '2e83ba17-e0e4-447c-a79d-1806f940c45c', 'ts': 1480995822889554.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][616b2147-8f5b-4f11-b670-e80af75e5447] payload:{'app_id': '616b2147-8f5b-4f11-b670-e80af75e5447', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': 'd848ba2f-8e97-4d98-8dc1-f4c31b98c388', 'ts': 1480995822901643.0, 'r_obj': {'type': 'C', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][616b2147-8f5b-4f11-b670-e80af75e5447] payload:{'app_id': '616b2147-8f5b-4f11-b670-e80af75e5447', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': 'd848ba2f-8e97-4d98-8dc1-f4c31b98c388', 'ts': 1480995822901643.0, 'r_obj': {'type': 'C', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][6a2bf662-004d-4aeb-b023-81e94cd83de9] payload:{'app_id': '6a2bf662-004d-4aeb-b023-81e94cd83de9', 'delays': [], 'w_obj': {'type': 'i', 'attr': [], 'id': '1'}, 'eval_id': '2a5e7d2b-ea8c-4b35-b64c-5263c4480dba', 'ts': 1480995822859994.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][6a2bf662-004d-4aeb-b023-81e94cd83de9] payload:{'app_id': '6a2bf662-004d-4aeb-b023-81e94cd83de9', 'delays': [], 'w_obj': {'type': 'i', 'attr': {}, 'id': '1'}, 'eval_id': '2a5e7d2b-ea8c-4b35-b64c-5263c4480dba', 'ts': 1480995822859994.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][0a2d1235-f26d-4bac-b420-dddbcf5af005] payload:{'app_id': '0a2d1235-f26d-4bac-b420-dddbcf5af005', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': '9973adf3-ed0b-49a1-9d97-ec3a7fee049f', 'ts': 1480995823009900.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][0a2d1235-f26d-4bac-b420-dddbcf5af005] payload:{'app_id': '0a2d1235-f26d-4bac-b420-dddbcf5af005', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': '9973adf3-ed0b-49a1-9d97-ec3a7fee049f', 'ts': 1480995823009900.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][6476debd-5e44-4a38-aff0-365431190095] payload:{'app_id': '6476debd-5e44-4a38-aff0-365431190095', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': 'd432b1ea-719a-4b45-843b-0f0a14ff89ea', 'ts': 1480995823039435.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][6476debd-5e44-4a38-aff0-365431190095] payload:{'app_id': '6476debd-5e44-4a38-aff0-365431190095', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': 'd432b1ea-719a-4b45-843b-0f0a14ff89ea', 'ts': 1480995823039435.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][508928f8-b026-4769-8d07-e8ce4a7fed7a] payload:{'app_id': '508928f8-b026-4769-8d07-e8ce4a7fed7a', 'data': {'type': 'j', 'updates': {'viewCount': 1}, 'ts': 1480995822889554.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][55e356f6-2355-4826-97be-339e388e274b] payload:{'app_id': '55e356f6-2355-4826-97be-339e388e274b', 'delays': [], 'w_obj': {'type': 'j', 'attr': [], 'id': '1'}, 'eval_id': '559a4f29-8946-42e9-a46f-e492970e5d29', 'ts': 1480995822867941.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][55e356f6-2355-4826-97be-339e388e274b] payload:{'app_id': '55e356f6-2355-4826-97be-339e388e274b', 'delays': [], 'w_obj': {'type': 'j', 'attr': {}, 'id': '1'}, 'eval_id': '559a4f29-8946-42e9-a46f-e492970e5d29', 'ts': 1480995822867941.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][6d3cee80-f164-416f-a1ac-d16297b72b70] payload:{'app_id': '6d3cee80-f164-416f-a1ac-d16297b72b70', 'delays': [], 'w_obj': {'type': 'j', 'attr': [], 'id': '1'}, 'eval_id': '88847d5e-7d6d-4c2d-a1f3-9a206c58a0de', 'ts': 1480995823091815.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][6d3cee80-f164-416f-a1ac-d16297b72b70] payload:{'app_id': '6d3cee80-f164-416f-a1ac-d16297b72b70', 'delays': [], 'w_obj': {'type': 'j', 'attr': {}, 'id': '1'}, 'eval_id': '88847d5e-7d6d-4c2d-a1f3-9a206c58a0de', 'ts': 1480995823091815.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][5ef4ca0f-d619-4ef7-9fff-7ec52703333b] payload:{'app_id': '5ef4ca0f-d619-4ef7-9fff-7ec52703333b', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': 'e954f831-80b1-4445-9cd1-b0322c88b059', 'ts': 1480995822866577.0, 'r_obj': {'type': 'D', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][5ef4ca0f-d619-4ef7-9fff-7ec52703333b] payload:{'app_id': '5ef4ca0f-d619-4ef7-9fff-7ec52703333b', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': 'e954f831-80b1-4445-9cd1-b0322c88b059', 'ts': 1480995822866577.0, 'r_obj': {'type': 'D', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][70a1a1e2-2f22-445a-b079-610d5709fb45] payload:{'app_id': '70a1a1e2-2f22-445a-b079-610d5709fb45', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': 'e6455a2f-2881-4acb-83b0-2bc45376f056', 'ts': 1480995823101071.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][70a1a1e2-2f22-445a-b079-610d5709fb45] payload:{'app_id': '70a1a1e2-2f22-445a-b079-610d5709fb45', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': 'e6455a2f-2881-4acb-83b0-2bc45376f056', 'ts': 1480995823101071.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][8b22c28d-dcfe-4633-aee5-d3e064a5635e] payload:{'app_id': '8b22c28d-dcfe-4633-aee5-d3e064a5635e', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': 'b8d5f43e-0a6a-4ae4-b4a0-eb8d6c0f6145', 'ts': 1480995823057145.0, 'r_obj': {'type': 'C', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][8b22c28d-dcfe-4633-aee5-d3e064a5635e] payload:{'app_id': '8b22c28d-dcfe-4633-aee5-d3e064a5635e', 'delays': [], 'w_obj': {'type': 'g', 'attr': {}, 'id': '1'}, 'eval_id': 'b8d5f43e-0a6a-4ae4-b4a0-eb8d6c0f6145', 'ts': 1480995823057145.0, 'r_obj': {'type': 'C', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][5a958ff1-af5c-45bd-baaa-9ad90fcb259b] payload:{'app_id': '5a958ff1-af5c-45bd-baaa-9ad90fcb259b', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': '79281b88-b383-47df-9e90-8ef6f99a3a31', 'ts': 1480995823195803.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][5a958ff1-af5c-45bd-baaa-9ad90fcb259b] payload:{'app_id': '5a958ff1-af5c-45bd-baaa-9ad90fcb259b', 'delays': [], 'w_obj': {'type': 'g', 'attr': {}, 'id': '1'}, 'eval_id': '79281b88-b383-47df-9e90-8ef6f99a3a31', 'ts': 1480995823195803.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][d4056b05-7fe8-4689-b7f7-f70fc51e95dd] payload:{'app_id': 'd4056b05-7fe8-4689-b7f7-f70fc51e95dd', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': '3bba118e-f2e2-4bae-848d-29c7c7706c48', 'ts': 1480995823205817.0, 'r_obj': {'type': 'D', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][d4056b05-7fe8-4689-b7f7-f70fc51e95dd] payload:{'app_id': 'd4056b05-7fe8-4689-b7f7-f70fc51e95dd', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': '3bba118e-f2e2-4bae-848d-29c7c7706c48', 'ts': 1480995823205817.0, 'r_obj': {'type': 'D', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][6d90f6a1-2ee7-4733-8724-34f36861b7b2] payload:{'app_id': '6d90f6a1-2ee7-4733-8724-34f36861b7b2', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': '6ef6b735-1ef5-4d2d-b492-dd01637e8d0c', 'ts': 1480995823203873.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][6d90f6a1-2ee7-4733-8724-34f36861b7b2] payload:{'app_id': '6d90f6a1-2ee7-4733-8724-34f36861b7b2', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': '6ef6b735-1ef5-4d2d-b492-dd01637e8d0c', 'ts': 1480995823203873.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][d3da36a4-37bc-4850-80f0-a4aa6eea2b5c] payload:{'app_id': 'd3da36a4-37bc-4850-80f0-a4aa6eea2b5c', 'delays': [], 'w_obj': {'type': 'a', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': '4982b6a5-9b3c-41b5-b79a-8601ff0a9d6d', 'ts': 1480995823189567.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][d3da36a4-37bc-4850-80f0-a4aa6eea2b5c] payload:{'app_id': 'd3da36a4-37bc-4850-80f0-a4aa6eea2b5c', 'delays': [], 'w_obj': {'type': 'a', 'attr': {'viewCount': 1}, 'id': '1'}, 'eval_id': '4982b6a5-9b3c-41b5-b79a-8601ff0a9d6d', 'ts': 1480995823189567.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][8938ac08-dc0e-4d45-ace5-e9d4db5d8f85] payload:{'app_id': '8938ac08-dc0e-4d45-ace5-e9d4db5d8f85', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': 'f6da988c-862c-48a5-9a99-a1bd030aa887', 'ts': 1480995823055403.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][8938ac08-dc0e-4d45-ace5-e9d4db5d8f85] payload:{'app_id': '8938ac08-dc0e-4d45-ace5-e9d4db5d8f85', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': 'f6da988c-862c-48a5-9a99-a1bd030aa887', 'ts': 1480995823055403.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][fac0f777-d8ef-4f21-b998-f9cd076ed4d3] payload:{'app_id': 'fac0f777-d8ef-4f21-b998-f9cd076ed4d3', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': '3e00e35b-c1cc-4bc2-bfaf-ece085c57d2b', 'ts': 1480995823320709.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][fac0f777-d8ef-4f21-b998-f9cd076ed4d3] payload:{'app_id': 'fac0f777-d8ef-4f21-b998-f9cd076ed4d3', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': '3e00e35b-c1cc-4bc2-bfaf-ece085c57d2b', 'ts': 1480995823320709.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][d3da36a4-37bc-4850-80f0-a4aa6eea2b5c] payload:{'app_id': 'd3da36a4-37bc-4850-80f0-a4aa6eea2b5c', 'data': {'type': 'a', 'updates': {'viewCount': 2}, 'ts': 1480995823189567.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][b1acb8bb-ebd8-43de-b353-de418575e3b7] payload:{'app_id': 'b1acb8bb-ebd8-43de-b353-de418575e3b7', 'delays': [], 'w_obj': {'type': 'a', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': 'b7766113-fdbf-40f6-ae72-5b0e65c93aa3', 'ts': 1480995823274130.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][b1acb8bb-ebd8-43de-b353-de418575e3b7] payload:{'app_id': 'b1acb8bb-ebd8-43de-b353-de418575e3b7', 'delays': [], 'w_obj': {'type': 'a', 'attr': {'viewCount': 2}, 'id': '1'}, 'eval_id': 'b7766113-fdbf-40f6-ae72-5b0e65c93aa3', 'ts': 1480995823274130.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][3b547c9d-3cee-4bc5-bfdd-f789c0d57ad6] payload:{'app_id': '3b547c9d-3cee-4bc5-bfdd-f789c0d57ad6', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': '95eef1dd-48c3-4477-95a0-214414a3e101', 'ts': 1480995823295713.0, 'r_obj': {'type': 'F', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][3b547c9d-3cee-4bc5-bfdd-f789c0d57ad6] payload:{'app_id': '3b547c9d-3cee-4bc5-bfdd-f789c0d57ad6', 'delays': [], 'w_obj': {'type': 'a', 'attr': {}, 'id': '1'}, 'eval_id': '95eef1dd-48c3-4477-95a0-214414a3e101', 'ts': 1480995823295713.0, 'r_obj': {'type': 'F', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][1b9c17f6-7012-4aae-b15f-054c91505262] payload:{'app_id': '1b9c17f6-7012-4aae-b15f-054c91505262', 'delays': [], 'w_obj': {'type': 'h', 'attr': [], 'id': '1'}, 'eval_id': '01d8ea94-a00a-420a-9e36-a74effe3948d', 'ts': 1480995823325815.0, 'r_obj': {'type': 'C', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][1b9c17f6-7012-4aae-b15f-054c91505262] payload:{'app_id': '1b9c17f6-7012-4aae-b15f-054c91505262', 'delays': [], 'w_obj': {'type': 'h', 'attr': {}, 'id': '1'}, 'eval_id': '01d8ea94-a00a-420a-9e36-a74effe3948d', 'ts': 1480995823325815.0, 'r_obj': {'type': 'C', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][ecaa9293-27c4-4a92-82ca-d629061a5af7] payload:{'app_id': 'ecaa9293-27c4-4a92-82ca-d629061a5af7', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': 'a95858b2-77d5-48a0-8475-72661855d3bc', 'ts': 1480995823448436.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][ecaa9293-27c4-4a92-82ca-d629061a5af7] payload:{'app_id': 'ecaa9293-27c4-4a92-82ca-d629061a5af7', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': 'a95858b2-77d5-48a0-8475-72661855d3bc', 'ts': 1480995823448436.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][e5e3bc57-11f7-496a-95a2-b6d004225cb2] payload:{'app_id': 'e5e3bc57-11f7-496a-95a2-b6d004225cb2', 'delays': [], 'w_obj': {'type': 'd', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': '61208285-c608-4a1a-a5ba-c1a95844816a', 'ts': 1480995823446087.0, 'r_obj': {'type': 'D', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][e5e3bc57-11f7-496a-95a2-b6d004225cb2] payload:{'app_id': 'e5e3bc57-11f7-496a-95a2-b6d004225cb2', 'delays': [], 'w_obj': {'type': 'd', 'attr': {'viewCount': 1}, 'id': '1'}, 'eval_id': '61208285-c608-4a1a-a5ba-c1a95844816a', 'ts': 1480995823446087.0, 'r_obj': {'type': 'D', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][9f8128d0-4346-46d4-9d68-709937ec142f] payload:{'app_id': '9f8128d0-4346-46d4-9d68-709937ec142f', 'delays': [], 'w_obj': {'type': 'h', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': 'f001027d-c232-4844-ba69-63fcd97a2f85', 'ts': 1480995823492933.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][9f8128d0-4346-46d4-9d68-709937ec142f] payload:{'app_id': '9f8128d0-4346-46d4-9d68-709937ec142f', 'delays': [], 'w_obj': {'type': 'h', 'attr': {'viewCount': 1}, 'id': '1'}, 'eval_id': 'f001027d-c232-4844-ba69-63fcd97a2f85', 'ts': 1480995823492933.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][5586b901-0495-4287-965e-2e4f982640ac] payload:{'app_id': '5586b901-0495-4287-965e-2e4f982640ac', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': 'cab1512b-b608-4adc-881f-3b356e3b0b39', 'ts': 1480995823469396.0, 'r_obj': {'type': 'F', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][5586b901-0495-4287-965e-2e4f982640ac] payload:{'app_id': '5586b901-0495-4287-965e-2e4f982640ac', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': 'cab1512b-b608-4adc-881f-3b356e3b0b39', 'ts': 1480995823469396.0, 'r_obj': {'type': 'F', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][299f3de9-b0c7-42cb-a0e2-8589b4a3f02a] payload:{'app_id': '299f3de9-b0c7-42cb-a0e2-8589b4a3f02a', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': 'da1c8b8d-bd29-4ae4-9cca-a67fe61e1d7e', 'ts': 1480995823475484.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][299f3de9-b0c7-42cb-a0e2-8589b4a3f02a] payload:{'app_id': '299f3de9-b0c7-42cb-a0e2-8589b4a3f02a', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': 'da1c8b8d-bd29-4ae4-9cca-a67fe61e1d7e', 'ts': 1480995823475484.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][d5dc40e7-d2d1-4f97-98b4-c0ed7a5bcafb] payload:{'app_id': 'd5dc40e7-d2d1-4f97-98b4-c0ed7a5bcafb', 'delays': [], 'w_obj': {'type': 'i', 'attr': [], 'id': '1'}, 'eval_id': '1572f900-2c58-4f19-811b-5e044a90320b', 'ts': 1480995823526316.0, 'r_obj': {'type': 'C', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][d5dc40e7-d2d1-4f97-98b4-c0ed7a5bcafb] payload:{'app_id': 'd5dc40e7-d2d1-4f97-98b4-c0ed7a5bcafb', 'delays': [], 'w_obj': {'type': 'i', 'attr': {}, 'id': '1'}, 'eval_id': '1572f900-2c58-4f19-811b-5e044a90320b', 'ts': 1480995823526316.0, 'r_obj': {'type': 'C', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][e5e3bc57-11f7-496a-95a2-b6d004225cb2] payload:{'app_id': 'e5e3bc57-11f7-496a-95a2-b6d004225cb2', 'data': {'type': 'd', 'updates': {'viewCount': 2}, 'ts': 1480995823446087.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][c89e35aa-adfd-41d8-a248-ed9daada127a] payload:{'app_id': 'c89e35aa-adfd-41d8-a248-ed9daada127a', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': '041654c8-6c13-4b99-b218-302fc54a7d93', 'ts': 1480995823581799.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][c89e35aa-adfd-41d8-a248-ed9daada127a] payload:{'app_id': 'c89e35aa-adfd-41d8-a248-ed9daada127a', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': '041654c8-6c13-4b99-b218-302fc54a7d93', 'ts': 1480995823581799.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][0a8f445a-eac8-466b-b66d-781ccca5d950] payload:{'app_id': '0a8f445a-eac8-466b-b66d-781ccca5d950', 'delays': [], 'w_obj': {'type': 'j', 'attr': [], 'id': '1'}, 'eval_id': '3db34b1f-b178-47d9-a7b7-ca915058b65c', 'ts': 1480995823685002.0, 'r_obj': {'type': 'C', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][0a8f445a-eac8-466b-b66d-781ccca5d950] payload:{'app_id': '0a8f445a-eac8-466b-b66d-781ccca5d950', 'delays': [], 'w_obj': {'type': 'j', 'attr': {}, 'id': '1'}, 'eval_id': '3db34b1f-b178-47d9-a7b7-ca915058b65c', 'ts': 1480995823685002.0, 'r_obj': {'type': 'C', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][b1acb8bb-ebd8-43de-b353-de418575e3b7] payload:{'app_id': 'b1acb8bb-ebd8-43de-b353-de418575e3b7', 'data': {'type': 'a', 'updates': {'viewCount': 3}, 'ts': 1480995823274130.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][7ebf3d9d-40fb-411f-b5dd-9959c1b39ffc] payload:{'app_id': '7ebf3d9d-40fb-411f-b5dd-9959c1b39ffc', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': 'db908af9-e441-44d4-b147-eb7eec472ef1', 'ts': 1480995823778846.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][7ebf3d9d-40fb-411f-b5dd-9959c1b39ffc] payload:{'app_id': '7ebf3d9d-40fb-411f-b5dd-9959c1b39ffc', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': 'db908af9-e441-44d4-b147-eb7eec472ef1', 'ts': 1480995823778846.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][80c93978-c50a-4fa2-b61b-728fee209675] payload:{'app_id': '80c93978-c50a-4fa2-b61b-728fee209675', 'delays': [], 'w_obj': {'type': 'i', 'attr': [], 'id': '1'}, 'eval_id': 'd91b84ff-d1b7-45f8-a8c0-246c2fa27b11', 'ts': 1480995823786982.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][80c93978-c50a-4fa2-b61b-728fee209675] payload:{'app_id': '80c93978-c50a-4fa2-b61b-728fee209675', 'delays': [], 'w_obj': {'type': 'i', 'attr': {}, 'id': '1'}, 'eval_id': 'd91b84ff-d1b7-45f8-a8c0-246c2fa27b11', 'ts': 1480995823786982.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][9f8128d0-4346-46d4-9d68-709937ec142f] payload:{'app_id': '9f8128d0-4346-46d4-9d68-709937ec142f', 'data': {'type': 'h', 'updates': {'viewCount': 2}, 'ts': 1480995823492933.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][fe2eac71-d7cb-4cab-87a1-fdc5aaaf780c] payload:{'app_id': 'fe2eac71-d7cb-4cab-87a1-fdc5aaaf780c', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': '30d66122-9e14-45e9-8ba0-a7e59db89c02', 'ts': 1480995823508696.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
